,13:00-13:30,13:30-14:00,14:00-14:30,14:30-15:00,15:00-15:30,15:30-16:00,16:00-16:30,16:30-17:00,17:00-17:30,17:30-18:00,18:00-18:30,18:30-19:00,19:00-19:30,19:30-20:00
Mainline 1,8436.0,8930.0,8970.0,9500.0,8284.0,8540.0,8694.0,9164.0,9122.0,9300.0,9448.0,9210.0,8378.0,7766.0
Mainline 2,11604.0,12070.0,12568.0,12824.0,10438.0,11260.0,11598.0,11752.0,11594.0,12310.0,12684.0,12434.0,11212.0,10672.0
Mainline 3,7824.0,8314.0,8218.0,8162.0,7242.0,8036.0,8100.0,8352.0,8290.0,8436.0,8516.0,8312.0,7952.0,6676.0
Mainline 4,7436.0,8784.0,8732.0,8498.0,7710.0,8440.0,8416.0,8674.0,9038.0,9152.0,8994.0,8906.0,8556.0,6836.0
Mainline 5,7588.0,8264.0,8096.0,7774.0,7722.0,8306.0,7972.0,8008.0,8272.0,8420.0,8182.0,8084.0,7806.0,6216.0
Mainline 6,7180.0,7740.0,7076.0,6320.0,7122.0,7652.0,6996.0,7218.0,7216.0,7438.0,7490.0,7288.0,7128.0,6106.0
Mainline 7,6450.0,6558.0,6326.0,5886.0,6094.0,6572.0,5960.0,5898.0,6436.0,6508.0,6784.0,6700.0,6350.0,5474.0
Mainline 8,7218.0,7358.0,6888.0,6086.0,6536.0,7010.0,6224.0,6126.0,6836.0,6900.0,7204.0,7178.0,6914.0,6068.0
Mainline 9,7460.0,7704.0,7110.0,6462.0,6800.0,7266.0,6316.0,6186.0,7056.0,7196.0,7436.0,7420.0,7090.0,6266.0
Mainline 10,6700.0,7068.0,6504.0,5698.0,5962.0,6352.0,5678.0,5410.0,5478.0,5912.0,6286.0,6614.0,6528.0,5902.0
Mainline 11,7182.0,7498.0,6908.0,6536.0,6568.0,6986.0,6250.0,5936.0,5888.0,6182.0,6754.0,6570.0,6744.0,5462.0
Mainline 12,7218.0,7660.0,6900.0,6204.0,6676.0,6538.0,5914.0,5576.0,5524.0,5770.0,6732.0,6552.0,6708.0,5474.0
Mainline 13,6604.0,6952.0,6338.0,5846.0,6128.0,6224.0,5530.0,5254.0,4912.0,5330.0,6278.0,5970.0,6024.0,4936.0
Mainline 14,6496.0,6970.0,6382.0,6000.0,5958.0,6228.0,5412.0,5192.0,4962.0,5390.0,6332.0,5850.0,6026.0,4962.0
Mainline 15,5988.0,6364.0,5586.0,5516.0,5368.0,5368.0,4724.0,4608.0,4612.0,4872.0,5806.0,5654.0,5678.0,4730.0
Mainline 16,6588.0,6986.0,6270.0,6364.0,6304.0,5328.0,4862.0,5094.0,4922.0,5358.0,6638.0,6372.0,6064.0,5606.0
Mainline 17,6270.0,7056.0,6378.0,6476.0,6634.0,5490.0,5646.0,6266.0,6804.0,6512.0,7374.0,6978.0,6546.0,5636.0
Mainline 18,5684.0,5920.0,5008.0,5502.0,5620.0,5042.0,4588.0,5292.0,5326.0,5182.0,5774.0,4974.0,4990.0,4492.0
Mainline 19,5548.0,5828.0,4654.0,5328.0,4952.0,4414.0,4386.0,4938.0,4734.0,4912.0,5340.0,5024.0,5004.0,4434.0
Mainline 20,5824.0,5834.0,4962.0,5618.0,5154.0,4934.0,4142.0,4960.0,4928.0,5182.0,5350.0,5062.0,5190.0,4716.0
Mainline 21,7412.0,7628.0,6064.0,6488.0,6580.0,6310.0,6298.0,6782.0,6732.0,7364.0,7038.0,7028.0,6708.0,6472.0
Mainline 22,6402.0,6520.0,5334.0,5504.0,5128.0,5354.0,5130.0,5460.0,5130.0,5708.0,5274.0,5374.0,5642.0,5326.0
Mainline 23,6610.0,6516.0,5346.0,5690.0,5708.0,5290.0,5450.0,5640.0,5374.0,6434.0,6212.0,6184.0,6326.0,5818.0
Mainline 24,7164.0,7256.0,6088.0,6662.0,6252.0,6214.0,6318.0,6380.0,5892.0,6674.0,7034.0,6684.0,6798.0,6200.0
Mainline 25,7016.0,6914.0,6068.0,6232.0,6310.0,5830.0,6356.0,6076.0,6128.0,6604.0,7028.0,6720.0,6314.0,5998.0
Mainline 26,6548.0,6458.0,5796.0,6040.0,6030.0,5786.0,5930.0,6126.0,5900.0,6398.0,6490.0,6362.0,5996.0,5426.0
Mainline 27,6580.0,6376.0,5840.0,6130.0,6096.0,5904.0,6016.0,6128.0,5852.0,6346.0,6480.0,6262.0,5884.0,5384.0
Mainline 28,7034.0,6782.0,6376.0,6680.0,6606.0,6498.0,6734.0,6602.0,6440.0,6856.0,6948.0,6676.0,6444.0,5672.0
Mainline 29,12248.0,12820.0,12660.0,13830.0,12564.0,13274.0,12734.0,14302.0,13486.0,11908.0,12896.0,8858.0,9744.0,10278.0
Mainline 30,7376.0,8208.0,8584.0,9794.0,7838.0,8446.0,7948.0,9898.0,9266.0,8466.0,8170.0,7504.0,7154.0,6550.0
Mainline 31,6986.0,6830.0,6796.0,7004.0,6688.0,6676.0,7052.0,6874.0,6644.0,7078.0,6946.0,6850.0,6650.0,5712.0
Mainline 32,6328.0,5966.0,6154.0,6184.0,6164.0,5956.0,6650.0,6286.0,6324.0,6228.0,6132.0,6154.0,5708.0,5062.0
Mainline 33,7804.0,7160.0,7662.0,7926.0,7936.0,7452.0,8106.0,7938.0,7762.0,7886.0,7764.0,7464.0,7056.0,6146.0
