Link_ID,Ramp_ID,Lane,stopline_X,stopline_Y,lat,lon,ramp_length_m,edge_length_m,dist_to_stop_bar,ramp_width_m
S26_O_0,S26_O,0,5800.48,4071.66,34.151841,-118.092011,207.04,75.11,207.04,7.3
S26_O_0,S26_O,1,5800.48,4071.66,34.151841,-118.092011,207.04,75.11,207.04,7.3
:N26_O_1_0,S26_O,0,5800.48,4071.66,34.151841,-118.092011,207.04,0.3,131.93,7.3
:N26_O_1_0,S26_O,1,5800.48,4071.66,34.151841,-118.092011,207.04,0.3,131.93,7.3
S26_O_1,S26_O,0,5800.48,4071.66,34.151841,-118.092011,207.04,116.97,131.63,7.3
S26_O_1,S26_O,1,5800.48,4071.66,34.151841,-118.092011,207.04,116.97,131.63,7.3
:N26_O_2_0,S26_O,0,5800.48,4071.66,34.151841,-118.092011,207.04,0.3,14.66,7.3
:N26_O_2_0,S26_O,1,5800.48,4071.66,34.151841,-118.092011,207.04,0.3,14.66,7.3
S26_O_2,S26_O,0,5800.48,4071.66,34.151841,-118.092011,207.04,14.36,14.36,7.3
S26_O_2,S26_O,1,5800.48,4071.66,34.151841,-118.092011,207.04,14.36,14.36,7.3
S30_O_0,S30_O,0,6899.41,3616.08,34.14783,-118.080043,159.93,26.03,159.93,7.3
S30_O_0,S30_O,1,6899.41,3616.08,34.14783,-118.080043,159.93,26.03,159.93,7.3
:N30_O_1_0,S30_O,0,6899.41,3616.08,34.14783,-118.080043,159.93,0.4,133.9,7.3
:N30_O_1_0,S30_O,1,6899.41,3616.08,34.14783,-118.080043,159.93,0.4,133.9,7.3
S30_O_1,S30_O,0,6899.41,3616.08,34.14783,-118.080043,159.93,108.29,133.5,7.3
S30_O_1,S30_O,1,6899.41,3616.08,34.14783,-118.080043,159.93,108.29,133.5,7.3
:N30_O_2_0,S30_O,0,6899.41,3616.08,34.14783,-118.080043,159.93,0.1,25.21,7.3
:N30_O_2_0,S30_O,1,6899.41,3616.08,34.14783,-118.080043,159.93,0.1,25.21,7.3
S30_O_2,S30_O,0,6899.41,3616.08,34.14783,-118.080043,159.93,25.11,25.11,7.3
S30_O_2,S30_O,1,6899.41,3616.08,34.14783,-118.080043,159.93,25.11,25.11,7.3
S66_O_0,S66_O,0,18482.47,2031.26,34.13458,-117.954258,742.99,210.55,742.99,7.3
S66_O_0,S66_O,1,18482.47,2031.26,34.13458,-117.954258,742.99,210.55,742.99,7.3
:N66_O_1_0,S66_O,0,18482.47,2031.26,34.13458,-117.954258,742.99,0.29,532.44,7.3
:N66_O_1_0,S66_O,1,18482.47,2031.26,34.13458,-117.954258,742.99,0.29,532.44,7.3
S66_O_1,S66_O,0,18482.47,2031.26,34.13458,-117.954258,742.99,532.15,532.15,7.3
S66_O_1,S66_O,1,18482.47,2031.26,34.13458,-117.954258,742.99,532.15,532.15,7.3
